ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,5,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.051227,366527.989440,0.000034,0.062018,0.127113,0.494157,0.002361,0.000000,0.000000,192652
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.108193,340065.394852,0.000008,0.054821,0.128688,0.482070,0.001993,0.000000,0.000000,188429
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.187296,322435.049275,0.000000,0.056855,0.185405,0.459800,0.001940,0.000000,0.000000,191413
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,60987,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,6.253351,242023.845827,4.276548,0.112346,0.203427,0.728455,4.675173,0.000000,0.000000,378365
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,23929,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,3.676945,367358.271355,1.709305,0.103124,0.213780,0.878185,1.835948,0.000000,0.000000,337689
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,39,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.269084,696878.613660,0.000238,0.125464,0.235554,0.990106,0.007143,0.000000,0.000000,395319
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,17,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.475451,616162.508806,0.000129,0.111916,0.273466,1.074139,0.005270,0.000000,0.000000,381320
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,6,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,2.892235,499761.595794,0.000055,0.114838,0.377638,1.327568,0.004391,0.000000,0.000000,361357
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,370331,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,32.614838,185861.907068,26.758613,0.239001,0.457804,2.109686,28.391283,0.000000,0.000000,757732
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,166479,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,17.110194,337151.051976,11.966850,0.225383,0.484280,2.140451,12.775418,0.000000,0.000000,721090
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,52362,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,8.050426,723994.492485,3.739791,0.235029,0.420948,1.835798,4.020105,0.000000,0.000000,728558
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,63,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.216039,1411518.249406,0.000350,0.230882,0.476247,1.842670,0.012814,0.000000,0.000000,743877
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,22,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.485571,1240601.975623,0.000178,0.208910,0.570169,1.821949,0.008916,0.000000,0.000000,695601
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,1355236,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,111.882758,215540.199076,97.240289,0.515978,0.725070,3.669739,104.159641,0.000000,0.000000,1507202
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,658370,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,58.116916,384750.768977,47.406164,0.462562,0.747077,3.532721,50.577694,0.000000,0.000000,1397533
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,359163,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,36.953996,650208.653638,25.855524,0.502282,1.003105,4.362163,27.580130,0.000000,0.000000,1501738
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,133375,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,20.557252,1130235.119218,9.648692,0.481455,1.034464,4.733988,10.243493,0.000000,0.000000,1452158
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,95,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,10.399068,2040761.300800,0.000781,0.470624,1.490456,4.537756,0.021896,0.000000,0.000000,1326376
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,6705169,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,493.898188,197127.655982,447.568272,1.198888,1.739646,8.575812,473.977574,0.000000,0.000000,3042531
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,3273623,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,250.451594,357095.878919,218.190607,1.031208,1.555192,7.945580,232.417679,0.000000,0.000000,2794851
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1882926,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,156.220704,569011.389426,127.167781,1.062080,1.833832,9.753378,135.089148,0.000000,0.000000,2777855
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,797974,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,77.824920,1119768.007532,54.673273,1.055466,2.334097,9.366653,57.800107,0.000000,0.000000,2723308
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,388795,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,60.687551,1378502.163758,28.479408,1.255675,4.436588,14.237460,29.978035,0.000000,0.000000,2614310
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.429760,232688.119118,0.000000,0.033818,0.050571,0.210342,0.001045,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.443756,225349.185041,0.000000,0.028277,0.049930,0.205348,0.001011,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.470963,212331.092978,0.000000,0.028518,0.053036,0.205792,0.001007,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.684540,146083.602910,0.000000,0.028795,0.091457,0.297471,0.001014,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.621949,160784.896813,0.000000,0.028456,0.092042,0.221566,0.001007,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,10873,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.670363,231148.511677,0.759771,0.055937,0.103627,0.404811,0.835124,0.000000,0.000000,193051
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,7,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.989269,394404.266599,0.000043,0.057712,0.112692,0.461000,0.002545,0.000000,0.000000,195086
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,3,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.001675,388760.697929,0.000023,0.056511,0.112820,0.447317,0.002209,0.000000,0.000000,194706
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.094732,347487.826008,0.000000,0.055261,0.131950,0.486039,0.001928,0.000000,0.000000,190203
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,1.300502,262206.427177,0.000000,0.052587,0.177050,0.582479,0.001785,0.000000,0.000000,170500
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,60688,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,6.214753,244938.456933,4.234897,0.112620,0.202683,0.723270,4.646015,0.000000,0.000000,380558
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,26798,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.131052,377886.271099,1.922526,0.117573,0.226337,0.977440,2.061814,0.000000,0.000000,390267
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,24,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.385683,654475.857037,0.000175,0.121617,0.261281,1.095211,0.005915,0.000000,0.000000,390343
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,13,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.112930,701520.525995,0.000103,0.108842,0.241348,0.868861,0.004958,0.000000,0.000000,370566
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.139204,659155.421199,0.000037,0.111386,0.286208,0.904840,0.003968,0.000000,0.000000,352517
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,294610,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,25.919595,227860.656310,20.967592,0.231788,0.377166,1.675803,22.570797,0.000000,0.000000,738257
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,150767,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,15.502548,376645.697818,10.725055,0.233284,0.419608,1.860248,11.573986,0.000000,0.000000,729871
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,55302,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,8.501015,693452.243412,3.949623,0.241699,0.432352,1.931867,4.242452,0.000000,0.000000,736881
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,60,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.438866,1351152.161527,0.000332,0.233873,0.515395,1.853173,0.012556,0.000000,0.000000,749698
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,25,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.567085,1233972.292066,0.000204,0.218994,0.605773,1.880363,0.009278,0.000000,0.000000,704457
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,1383126,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,114.085870,215216.976440,99.009457,0.531124,0.754144,3.764293,106.236823,0.000000,0.000000,1534576
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,713985,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,63.019583,380049.482494,50.946754,0.492272,0.852155,3.771611,54.821501,0.000000,0.000000,1496910
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,362494,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,37.406270,617383.134921,26.183825,0.477930,0.979373,4.335674,27.895776,0.000000,0.000000,1443375
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,115677,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,17.846058,1270732.622727,8.327164,0.477488,0.992913,4.032954,8.893863,0.000000,0.000000,1417348
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,105,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,9.389972,2343880.936561,0.000800,0.439460,1.253085,3.801397,0.022249,0.000000,0.000000,1375561
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,6568938,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,481.309152,204654.292712,435.206429,1.218670,1.631803,8.245213,461.624580,0.000000,0.000000,3078187
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,3546372,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,267.464073,324655.910432,234.304508,1.005196,1.794304,8.565674,248.085068,0.000000,0.000000,2713556
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,2015605,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,165.798685,547275.365605,135.175432,1.117077,1.917425,10.281410,143.266934,0.000000,0.000000,2835548
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,755985,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,73.730519,1137635.181415,51.778093,1.012239,2.036945,8.656799,54.773569,0.000000,0.000000,2621201
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,282089,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,43.120723,1513730.477867,20.176188,0.893394,2.827585,10.175779,21.237247,0.000000,0.000000,2039786
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.424200,235737.715012,0.000000,0.029552,0.050486,0.205653,0.001013,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.434270,230271.480542,0.000000,0.028270,0.049873,0.207747,0.001011,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.438989,227795.955946,0.000000,0.028346,0.057991,0.186292,0.001021,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.646907,154581.619421,0.000000,0.028584,0.078522,0.274011,0.001014,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.629625,158824.740880,0.000000,0.028657,0.092725,0.227072,0.001018,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,11015,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.686140,233703.017034,0.771007,0.057369,0.105459,0.407302,0.843253,0.000000,0.000000,197028
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,9,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.020109,386484.055316,0.000067,0.057133,0.113622,0.487233,0.002714,0.000000,0.000000,197128
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,5,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.024311,389399.127398,0.000027,0.057619,0.117505,0.443933,0.002431,0.000000,0.000000,199433
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.006364,386456.449327,0.000023,0.057417,0.118310,0.428333,0.002301,0.000000,0.000000,194458
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.162837,310260.291910,0.000000,0.052746,0.155662,0.451371,0.001843,0.000000,0.000000,180391
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,77282,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,7.944188,194698.316308,5.509076,0.119436,0.246793,0.912273,5.933186,0.000000,0.000000,386680
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,27036,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.172707,355409.592171,1.939238,0.111757,0.234418,1.018356,2.082147,0.000000,0.000000,370755
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,40,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.273033,690693.057810,0.000251,0.123696,0.234150,0.967368,0.007239,0.000000,0.000000,392492
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,12,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.047410,714055.453641,0.000075,0.107058,0.254917,0.846012,0.004564,0.000000,0.000000,365491
